id,price
18851,13.498333859600233
18852,12.857688441319889
18853,12.634151644645723
18854,13.440630782718095
18855,12.657932696537639
18856,12.858408385480981
18857,12.606512498378926
18858,12.121538888598678
18859,12.432409797542018
18860,12.904841170922886
18861,13.163036743601333
18862,13.00991159561513
18863,12.839450820387146
18864,12.127736762272828
18865,12.765788969251581
18866,13.789265558463125
18867,12.75847251538202
18868,13.177440599615753
18869,12.694866619485389
18870,13.682030806114433
18871,12.96793404885571
18872,12.9044958902494
18873,13.2087844723518
18874,13.203792059657715
18875,12.838351167214503
18876,13.488602856164675
18877,13.077374761603414
18878,13.499984375244495
18879,12.94214895821435
18880,12.841312439660879
18881,12.681004988185137
18882,13.034927206900512
18883,12.654321849252298
18884,12.266460118581836
18885,13.572434596791453
18886,12.841772738257685
18887,12.811039156080756
18888,12.373310113808955
18889,13.102004265219843
18890,13.101557868280164
18891,12.40471121412531
18892,12.577635549062618
18893,12.829332608052024
18894,13.358381776868239
18895,12.134138413472826
18896,13.237129878349084
18897,12.655492933508215
18898,12.829589094389645
18899,13.302360995597322
18900,12.631683923717294
18901,13.168705645912082
18902,13.33578495690217
18903,12.787832518258824
18904,12.2925514787397
18905,12.73717378934364
18906,13.851914867284933
18907,13.41759308378474
18908,12.64608200359941
18909,12.581915892574834
18910,13.37410102696612
18911,12.736814193032536
18912,13.349794874940134
18913,13.275093211182742
18914,13.611386345103103
18915,13.120819557101491
18916,13.100661695846272
18917,12.884362580611258
18918,12.061342062955742
18919,12.685984292155695
18920,12.42397838341714
18921,12.725472883739581
18922,14.272891484214092
18923,13.464137704490225
18924,13.470545327503611
18925,12.631239571252276
18926,13.543291834181101
18927,13.78865853522812
18928,13.125238596440084
18929,12.600379183983886
18930,14.0765629182409
18931,12.705692227433195
18932,13.42712953746362
18933,13.106869661424028
18934,13.520299611886344
18935,13.511549369899704
18936,12.807569565327217
18937,13.208479883157901
18938,12.647360749905982
18939,13.536426799923143
18940,12.277438810953038
18941,13.065348791253243
18942,12.570639811357317
18943,12.474475873549537
18944,13.33628087312191
18945,12.382778952274784
18946,13.06302382223828
18947,13.288951795714315
18948,12.285520991873625
18949,12.404282742453704
18950,14.405632831636673
18951,12.724814305147849
18952,12.41592842286156
18953,13.241672584269322
18954,13.076855380233313
18955,13.450286611349828
18956,13.200768448987946
18957,13.330449199201968
18958,12.825799366022613
18959,13.168131714576738
18960,13.362907298895454
18961,12.627794199561322
18962,13.2642477676969
18963,12.710499316563428
18964,13.188788133584893
18965,13.627800973505146
18966,13.012105428208603
18967,13.836398077139858
18968,13.392695823378467
18969,12.519700875808514
18970,12.99231637074367
18971,12.625240926245677
18972,12.548671307498935
18973,13.135074783680498
18974,12.71080319332702
18975,13.49289222240942
18976,12.553297891998909
18977,12.962527013552762
18978,13.059407092033222
18979,12.173111975461858
18980,12.50232284074767
18981,13.813310134625922
18982,12.883040337987982
18983,12.464901334008417
18984,13.595565504900645
18985,12.72691120303411
18986,13.172944470960552
18987,13.529679677651504
18988,12.630345214471689
18989,12.333411290931247
18990,13.249609285301295
18991,13.978157289547056
18992,12.517928258212386
18993,13.009734170894564
18994,12.644073548265936
18995,12.72058248941096
18996,13.604268708190773
18997,12.614424156240837
18998,12.732478939627928
18999,13.12530363962253
19000,12.620399823263632
19001,12.713399752230682
19002,12.590162614831826
19003,13.912013211539453
19004,12.626288811657775
19005,13.672471132831998
19006,14.045463963138221
19007,13.136558975070734
19008,13.34794147280017
19009,12.332928053831182
19010,12.141826325425555
19011,13.121608703449759
19012,13.25612126978928
19013,13.303781992308977
19014,13.329000679940837
19015,12.334233445327204
19016,13.350262270706846
19017,13.064276170666025
19018,14.536950923353778
19019,13.209603418325726
19020,13.507360841247223
19021,13.449117509886538
19022,14.771886570334573
19023,12.911771542169852
19024,12.915587444028422
19025,12.757102123418953
19026,12.991732836567088
19027,13.201539281044399
19028,13.47954065614724
19029,13.169784889540844
19030,13.57334230079395
19031,12.259175130269519
19032,12.439758082721777
19033,13.04795561018511
19034,12.714679234446265
19035,12.690141910875923
19036,13.039206797687413
19037,13.602770298343383
19038,13.183116237507932
19039,13.605765550149853
19040,13.333497807818377
19041,13.282195495699526
19042,13.042246909424508
19043,13.32623345097596
19044,13.612476447728938
19045,13.030015616233285
19046,12.907242924300089
19047,12.937980288694606
19048,14.257343402751172
19049,13.235248749957979
19050,13.191502123573553
19051,12.432527894954205
19052,12.086456706722034
19053,13.018936762090515
19054,13.606900822753685
19055,12.710322540173546
19056,12.328026630116696
19057,12.484654505724734
19058,13.347409821036639
19059,13.083974728323502
19060,12.222404431390737
19061,12.750435312313282
19062,12.658086480631646
19063,12.664068733049849
19064,12.676433002973916
19065,14.406967358910254
19066,12.425065226621205
19067,12.811583260308204
19068,13.664698290057338
19069,13.241691346802945
19070,12.647199666186738
19071,13.398782761638511
19072,12.686962310545466
19073,12.371138811354442
19074,13.518681464134094
19075,12.711874229115297
19076,12.518117380333091
19077,13.391914332092512
19078,13.163746680392833
19079,12.655815889818584
19080,12.904157635949936
19081,12.41865822952342
19082,13.77632448101481
19083,12.744484298073331
19084,13.189888507344314
19085,13.32195514447526
19086,13.196652009698212
19087,12.800539703127459
19088,12.345561876222817
19089,12.39719381315306
19090,13.526897023408182
19091,13.099593672710556
19092,12.663693995882834
19093,13.309559544863777
19094,12.878413743587306
19095,12.674470092378783
19096,13.052857156463524
19097,13.583145301131573
19098,13.18453405963978
19099,12.931761987062448
19100,12.67156006945325
19101,12.556188504855438
19102,12.43750918701327
19103,12.251108700273193
19104,13.079086423851152
19105,12.607511454996946
19106,13.530462053354984
19107,13.136499319318972
19108,13.01470070847245
19109,12.499590285187256
19110,12.955828053763033
19111,13.414025616700272
19112,12.219079704904946
19113,14.202217149208987
19114,12.71331738947411
19115,13.604420215466
19116,12.35195270604239
19117,13.443432442993739
19118,12.92367246916099
19119,13.866431389246038
19120,12.643844801237691
19121,12.470197546337781
19122,13.400743619996561
19123,13.968347696362251
19124,12.59615125587803
19125,12.887090993831912
19126,12.637274466861399
19127,13.677217348097475
19128,12.811287255140016
19129,13.880326255834444
19130,12.670681544762283
19131,12.835123700734124
19132,12.986714648790786
19133,13.179813769508685
19134,13.232716112934582
19135,13.163483124186783
19136,11.847476617796096
19137,13.724623214189398
19138,12.704173973675859
19139,13.11304147226362
19140,12.58996083110053
19141,12.443511909790747
19142,12.603115383506648
19143,12.841690450779645
19144,13.07250988995929
19145,13.251518556205934
19146,13.440135186854794
19147,13.31056871752278
19148,13.372923630617436
19149,12.804158121072563
19150,12.207877680430741
19151,13.197057003406572
19152,13.094093799256875
19153,13.24170396882334
19154,12.370843155389114
19155,13.258117876698744
19156,12.659183354031704
19157,13.01419862036956
19158,13.257330351597393
19159,13.022281891186097
19160,12.662454722359456
19161,12.634483322682076
19162,13.396245504337926
19163,13.362553474614687
19164,12.96799443058978
19165,12.742983470977585
19166,12.367256347221204
19167,13.487706022717427
19168,12.726652903052177
19169,13.395049077067089
19170,13.124217912031316
19171,12.535107407793252
19172,13.303323940312932
19173,13.472237483625122
19174,13.038989855944063
19175,13.227173614573655
19176,12.171789194354247
19177,13.11648565607436
19178,13.0665601275446
19179,12.895755838952535
19180,13.488318810765973
19181,13.450500629384736
19182,13.161801064463553
19183,12.85458861721853
19184,13.288115752449027
19185,13.250173652634736
19186,12.676929885613468
19187,12.35604663016743
19188,13.139766460421201
19189,12.498027888325854
19190,13.881957355059846
19191,13.620912497543694
19192,12.792673431528307
19193,13.033550197273726
19194,13.650148993529534
19195,13.117970787001852
19196,13.119850391352914
19197,14.80043024831441
19198,12.48139858860744
19199,12.81653617127741
19200,12.602958643827256
19201,13.715119578581177
19202,12.919388717371586
19203,13.79774146248311
19204,12.689323360490574
19205,12.104185555796365
19206,13.373623106599318
19207,13.30825963748417
19208,11.98873591095444
19209,11.854389471656084
19210,12.724398359318009
19211,12.372668477644204
19212,13.068121100883292
19213,12.310105201511284
19214,13.126068001545685
19215,12.815352024378235
19216,12.79857971335444
19217,14.50158605864701
19218,13.428139213420948
19219,12.56988572722262
19220,13.406250734849195
19221,12.929105565876851
19222,14.675338795769278
19223,12.964839824889445
19224,12.782327338659751
19225,13.43028131873789
19226,12.529788942196436
19227,12.630318677628324
19228,12.87576134526752
19229,12.97889933473139
19230,12.9735703796287
19231,13.535851452501614
19232,13.7328429695376
19233,13.143385366853945
19234,13.426183207573942
19235,13.413788132271371
19236,13.08080593719506
19237,13.407485158248704
19238,12.563888241986438
19239,13.727229589989374
19240,12.512073907228386
19241,13.458270040671332
19242,12.674441494836756
19243,12.562623971781072
19244,13.467987356051196
19245,13.284810708828562
19246,13.356525311975128
19247,12.633297580966763
19248,13.389239478372959
19249,13.8509892000823
19250,12.493998190391242
19251,12.5649253832541
19252,13.204266589194285
19253,12.2676739481369
19254,12.871842835248081
19255,12.966621429100723
19256,12.470847299457223
19257,12.188294275729188
19258,13.37487618941118
19259,14.68310364166043
19260,13.254365621140193
19261,13.37243460924558
19262,14.078204990315086
19263,13.111544642544768
19264,12.420415205926169
19265,13.467399571795433
19266,13.399388908131169
19267,12.815472030447157
19268,13.387643172083166
19269,13.555830134609892
19270,12.966693062388892
19271,12.460908606303619
19272,12.701736116950116
19273,12.424139523342348
19274,13.44720543250294
19275,13.061603011282015
19276,13.019757209987198
19277,12.53864959374723
19278,12.429505854709323
19279,14.05532883645078
19280,12.912561525213139
19281,12.656151899563923
19282,12.893028576286252
19283,13.35436245632226
19284,13.181220314425463
19285,12.849321214771823
19286,12.810083566279184
19287,13.302680633198925
19288,13.342305440732325
19289,12.373697656638974
19290,13.241984892791514
19291,13.212086394717026
19292,13.585512761791314
19293,13.24617250272978
19294,13.150772941642462
19295,12.524573359121018
19296,13.583645505118822
19297,14.011097455868192
19298,12.874285263075585
19299,13.375948600043394
19300,13.183984275663434
19301,12.80753782664417
19302,12.229185768824212
19303,12.989189622334262
19304,12.760458057382031
19305,13.738467880410504
19306,12.547711079193373
19307,13.190834439941508
19308,13.053962229362774
19309,12.963020943934069
19310,14.282377236520372
19311,12.225510123563176
19312,12.112167200887118
19313,13.598121945910549
19314,12.772177107762758
19315,13.899744185229501
19316,13.027053007592077
19317,13.267185214392835
19318,12.347589926560595
19319,12.340728794039023
19320,13.090003045104146
19321,12.784281656638854
19322,12.544551515219226
19323,12.204561971141247
19324,11.970311572624
19325,12.983367835585396
19326,12.954645175513392
19327,13.158256966026286
19328,13.24332548968312
19329,13.344617156065315
19330,12.88351677067675
19331,12.26201461825599
19332,13.377064969054299
19333,12.722447649980143
19334,12.756301900189484
19335,12.586330800163358
19336,12.361853587499812
19337,12.931814759280552
19338,13.057469154212104
19339,13.017744050463428
19340,12.633528873383913
19341,12.380221174966167
19342,12.801653915105389
19343,14.434581969783686
19344,12.460215471897133
19345,12.427957858536718
19346,12.868346485481315
19347,12.834103233761542
19348,12.7782433098719
19349,12.893971722442245
19350,12.465476866985657
19351,13.538394490918042
19352,13.106128880184396
19353,12.83562363952253
19354,12.594076225574435
19355,13.216571031045392
19356,12.593198808093282
19357,14.191049735128294
19358,13.015569434690846
19359,12.7441801092952
19360,12.800859504611623
19361,12.130610706333727
19362,12.28081078943547
19363,13.305283517385606
19364,13.446701506706104
19365,13.01060551843489
19366,12.960471047209982
19367,13.29076174638506
19368,12.448590196878849
19369,13.632476905123198
19370,12.741932667820869
19371,12.416265165225
19372,12.963490675107929
19373,13.144462086026348
19374,12.441930260341355
19375,12.622286624134874
19376,13.273633892554276
19377,13.17155207510044
19378,13.21138209821038
19379,13.082547846558
19380,13.432204125973193
19381,13.411518037893588
19382,12.490706683197889
19383,14.046423884539653
19384,12.516775725194542
19385,13.090875323381365
19386,12.840335192940334
19387,12.36584579281742
19388,13.300105285033396
19389,13.10305306350126
19390,12.604916345888814
19391,13.791582439118104
19392,12.567219349233923
19393,13.108245437142177
19394,13.671399094234111
19395,12.298057649323246
19396,12.747943274499422
19397,12.496687884072827
19398,13.320329046037095
19399,12.692647836774512
19400,12.923111085194304
19401,12.54756536395173
19402,12.518058862970129
19403,13.402752332424763
19404,12.880642221310456
19405,13.536181334338453
19406,12.69641705806397
19407,13.408575699269605
19408,12.813574234600221
19409,12.331920341626876
19410,12.290331915462982
19411,12.547158626458177
19412,13.385164673485857
19413,12.789578427447212
19414,12.649199564514651
19415,11.823000120129539
19416,13.620556613563686
19417,12.11264625213789
19418,12.764255769408866
19419,12.871852197734587
19420,12.447196736529968
19421,12.850158329210831
19422,12.509798986545388
19423,12.403325938663048
19424,13.489813454935014
19425,13.21064228588652
19426,12.84514931447956
19427,13.555349195670633
19428,13.258979118469842
19429,12.272463929842836
19430,12.656637467525663
19431,13.886993285715974
19432,13.18248254152558
19433,12.579084051842456
19434,12.796601878774839
19435,13.010418748294857
19436,12.746400292601185
19437,12.959707790248538
19438,13.938050770233353
19439,13.014670325703268
19440,12.547604394074675
19441,12.600460421310927
19442,13.789393594792173
19443,13.251637566937243
19444,12.983897175724369
19445,13.66392124968022
19446,13.16989741346898
19447,12.747959447602632
19448,13.88138342274804
19449,12.601325826773344
19450,14.053975391401586
19451,12.746003265481871
19452,12.536375013801429
19453,13.073731451467642
19454,12.88086169145441
19455,13.662025178576872
19456,13.28007091660729
19457,13.110200672234527
19458,12.344329680284972
19459,13.181416250705357
19460,12.495137344045425
19461,14.035998122361082
19462,12.543553239843092
19463,12.988941363454579
19464,12.975449814653352
19465,13.328421309649247
19466,12.93293453614297
19467,12.868696215497442
19468,14.043836942838059
19469,13.298485012490183
19470,12.529053786128701
19471,13.146620226658147
19472,12.795529020963418
19473,12.906552289199926
19474,13.12432362203116
19475,12.867423784001389
19476,14.266754335163405
19477,13.453210911421985
19478,12.70793759359864
19479,13.452394599342306
19480,13.728986594263242
19481,13.742112523703831
19482,12.914754597843459
19483,13.169738095307414
19484,13.732890309230722
19485,13.410997537147402
19486,13.259297026665617
19487,13.204986439578164
19488,12.508589067435626
19489,12.919596618950404
19490,12.269781126382227
19491,13.367580673571574
19492,12.973913245014929
19493,13.35431804791592
19494,12.464001513045943
19495,13.919213306674365
19496,12.493596773182439
19497,13.323137385600344
19498,12.58976048969015
19499,12.725559294174243
19500,12.423836219969363
19501,13.867341583819925
19502,13.061779228739638
19503,12.21529160319179
19504,13.128387383202188
19505,14.135570681123523
19506,12.519543531997892
19507,14.410841313041901
19508,13.189377785092244
19509,13.225722068090933
19510,13.735981006913176
19511,13.561719474816089
19512,12.855045420526976
19513,13.246176587484118
19514,13.303732426762547
19515,12.597504400976383
19516,13.782000694878235
19517,13.060083397127762
19518,13.179680939690764
19519,12.978030430540827
19520,13.166751574516844
19521,13.823941932144987
19522,13.251325815833452
19523,12.916652423405555
19524,13.162827452943427
19525,13.011312741605781
19526,12.600701115759437
19527,13.030459659647214
19528,13.406713324124048
19529,13.343300583386707
19530,12.852618833244986
19531,12.780436476468807
19532,13.288470554329347
19533,12.59460968803538
19534,12.385275430848157
19535,14.467213000577736
19536,13.74230424722382
19537,13.382666299290884
19538,13.084690370962754
19539,12.745353285299903
19540,13.003123343884095
19541,12.340993979179437
19542,13.303163890511723
19543,13.26014426261191
19544,13.507201868078797
19545,14.598299676756735
19546,12.117421098613661
19547,13.76621138601676
19548,12.858238303980608
19549,13.220192144137956
19550,14.033918194994571
19551,13.837597700855522
19552,13.976263831136723
19553,12.931292986753263
19554,12.511175991519831
19555,13.861882430319866
19556,14.071311027847685
19557,14.602643256471254
19558,12.858224843886212
19559,13.348501946910977
19560,12.858151166267675
19561,12.937244789901001
19562,13.01825613544483
19563,13.592528623375204
19564,13.052522080618747
19565,13.635507556230898
19566,12.582261668325067
19567,12.705385406725728
19568,13.516140794755433
19569,12.527306159346463
19570,12.662894077065108
19571,12.552129097327349
19572,12.24807649764334
19573,13.278777910011454
19574,12.444069750314117
19575,13.206370616427023
19576,13.401098503869587
19577,13.363799915806592
19578,13.942178073105858
19579,13.12333015665985
19580,13.13075388539874
19581,13.641432175099128
19582,12.703646647038182
19583,12.483791233658376
19584,14.304209803896839
19585,13.636289098310323
19586,13.78355370164308
19587,13.707316196066557
19588,12.864449317735689
19589,12.275409104989116
19590,13.653983389682002
19591,13.474144693697113
19592,13.78624952136979
19593,14.097024526542326
19594,12.828532625416557
19595,12.546039865157702
19596,13.266549376836117
19597,12.863130405886217
19598,13.483123638807802
19599,12.873676527756368
19600,12.63645268266831
19601,13.174951709345105
19602,12.442244886809137
19603,12.63557000678665
19604,13.665325319932926
19605,13.909872332073892
19606,12.691034129606065
19607,12.546077245350126
19608,12.63659985208226
19609,13.829506395225856
19610,13.896044029352074
19611,13.262253710817626
19612,13.20326438111747
19613,12.380658157344843
19614,12.466178785269658
19615,12.303935353609493
19616,13.087021752597831
19617,13.939978225867723
19618,12.400035554837704
19619,13.691000072278467
19620,12.321418882611473
19621,12.627899032471737
19622,13.291981997685653
19623,12.52150115096118
19624,14.808187430346198
19625,13.040597826961065
19626,12.636610585422531
19627,13.608792728575526
19628,12.875246711996926
19629,12.586910143238043
19630,13.526675966258846
19631,12.711281182111426
19632,14.139416119048445
19633,12.074461425119246
19634,13.412295114785746
19635,13.641922434502117
19636,13.480948135966324
19637,13.102717529891752
19638,13.054338399239594
19639,12.853368583153488
19640,12.936482724209077
19641,14.664198483432674
19642,12.303577675110915
19643,13.107303525032128
19644,12.555897353165719
19645,13.423130766326974
19646,12.107831324195173
19647,13.035838632911654
19648,12.561103344002738
19649,12.850597120590828
19650,13.221308816120008
19651,12.664252961195569
19652,13.287706156431558
19653,12.48474644265333
19654,12.770742639029315
19655,13.462618295792966
19656,14.322777815878965
19657,12.917360628709368
19658,13.40257234121659
19659,13.363912793109726
19660,13.490551399890286
19661,12.600765139180002
19662,13.153690792565527
19663,12.749527234437053
19664,12.668446343942481
19665,12.548152054125325
19666,12.657993486611868
19667,12.65975201131981
19668,13.354474337950858
19669,13.440174027598694
19670,12.99135009793525
19671,12.237716516877782
19672,13.143863571842799
19673,12.469048705258063
19674,12.768834067836432
19675,12.49802720336028
19676,13.518418719397886
19677,13.327844698846548
19678,13.005730872857473
19679,12.92629162486141
19680,12.35104773502816
19681,13.020331378273507
19682,13.560604229028353
19683,12.808059648573835
19684,14.134521465792357
19685,13.56423616690548
19686,12.941850960233303
19687,12.677606245350058
19688,12.360897103659413
19689,13.778451397635738
19690,13.398385976883329
19691,12.596297812884519
19692,13.29575027945361
19693,13.06402559546159
19694,12.816891802708337
19695,12.96067761933143
19696,13.4306805526199
19697,13.268125094598096
19698,14.499754035603196
19699,13.353046819196207
19700,13.32462297444484
19701,12.839738185527036
19702,13.449152287670904
19703,12.73944182132856
19704,13.248121991742174
19705,12.950694271005197
19706,12.87780995522793
19707,12.88564994171102
19708,12.186207495035454
19709,13.094231952096305
19710,13.709066787092341
19711,12.681509160392125
19712,12.741042074217562
19713,12.924956901390487
19714,13.203815631347943
19715,13.182260412064707
19716,12.85076697274151
19717,13.427256927097726
19718,12.249808483918136
19719,12.896452564320782
19720,12.578751436989132
19721,13.896952591664814
19722,12.69819136702071
19723,12.883973615145925
19724,14.120501550068976
19725,12.497770396766754
19726,12.703028271290197
19727,12.631050792090587
19728,11.964247598064308
19729,13.347623398435402
19730,14.50280089023778
19731,12.781734207141316
19732,12.996363799574656
19733,13.654360585930451
19734,13.02555498570295
19735,14.0527083794076
19736,12.706203267543755
19737,13.067492743786215
19738,12.891188220255835
19739,13.065781420489287
19740,12.425030408544721
19741,13.41031373821245
19742,13.116592033894072
19743,13.02807016627608
19744,12.71503807453809
19745,13.242783410185321
19746,12.168532316524887
19747,13.391635707674265
19748,12.420922561282476
19749,12.434609521185864
19750,13.50778165462445
19751,12.5769002053553
19752,13.712938498555983
19753,13.612257365765352
19754,13.877705273123903
19755,12.503900705085274
19756,12.833001491249032
19757,12.766969591909632
19758,12.936527792927857
19759,12.786999483915638
19760,13.025014279042129
19761,12.776815904768188
19762,13.05834725541294
19763,12.28054548015108
19764,12.810730309250019
19765,13.742853840836185
19766,12.220869016408875
19767,13.16137574719825
19768,12.460482245978476
19769,12.341725167977197
19770,12.815448870487113
19771,12.54789662512873
19772,12.42003868196976
19773,13.474934964701454
19774,12.654834125938073
19775,13.13204213978311
19776,13.222538738995537
19777,13.307002148384765
19778,12.601334092530525
19779,12.765933436835084
19780,13.61442987915164
19781,12.480917683671123
19782,13.5436830234628
19783,12.860345447128305
19784,13.395151771597511
19785,12.80239985215033
19786,12.382976696302762
19787,13.189103607011948
19788,13.829899936643793
19789,13.39935836412483
19790,13.166488803697066
19791,13.095735518707171
19792,14.211229401622921
19793,13.499923061202619
19794,12.800034494675957
19795,13.29310186674386
19796,12.524152696156065
19797,13.523864505350726
19798,12.4065961657537
19799,12.877723966191773
19800,12.988806856384642
19801,13.267258285511339
19802,13.247588310249945
19803,12.736137780100002
19804,13.82909629972308
19805,12.675455264306166
19806,13.487764300888788
19807,12.776839189185043
19808,12.330784530699438
19809,13.347582819625856
19810,12.52375794484664
19811,13.178794253920106
19812,12.877112371608973
19813,13.946741363281614
19814,13.323713190789082
19815,12.245455283147635
19816,13.342865318984755
19817,13.593553284252199
19818,13.405077645552627
19819,12.180329852222773
19820,13.440939834253665
19821,12.933256138729693
19822,13.470293910275014
19823,13.030349442565182
19824,12.493004771676684
19825,12.857543698700088
19826,13.074219599311416
19827,12.721495617261123
19828,13.54685149682598
19829,12.83989172869112
19830,12.893821504518765
19831,13.551676938686839
19832,12.915107940890119
19833,13.346145695377363
19834,13.188076279708444
19835,13.071411110193868
19836,12.676397413502839
19837,12.787898406840911
19838,13.265034776594433
19839,13.765786390781603
19840,12.56827117524575
19841,12.383770043873165
19842,12.676763317529627
19843,13.762316420828721
19844,13.080823007223238
19845,13.669292475877892
19846,12.474044368216994
19847,14.433363481106246
19848,12.98158466220816
19849,12.809629753165794
19850,12.712593285009184
19851,13.073162972891929
19852,12.832476312764504
19853,13.296252873135149
19854,12.460948048988199
19855,13.034496171982838
19856,13.99965266547205
19857,13.105302390665113
19858,12.340377630848566
19859,13.524519529867224
19860,13.255169143414054
19861,12.547488471204296
19862,12.794648945991923
19863,13.342010025654313
19864,13.178116714851113
19865,12.33418533169932
19866,14.06682566969133
19867,12.340180576832235
19868,12.44329168890783
19869,12.562488567974283
19870,12.905644195584888
19871,12.207215963663893
19872,12.510692305345955
19873,12.547127485167184
19874,12.314152581483121
19875,12.4118091717893
19876,13.609495950095202
19877,12.563109550986372
19878,12.769636492732712
19879,13.342188402719202
19880,13.645436280443548
19881,13.996546896389962
19882,13.34530196203283
19883,12.685367984971581
19884,12.499809226208665
19885,12.348848626943841
19886,13.428669216142385
19887,12.994400331642582
19888,12.136760781907963
19889,12.773858704173369
19890,12.653225959261537
19891,13.260828174873215
19892,12.983218752529869
19893,13.787437845472343
19894,12.705408203401475
19895,13.275885269582464
19896,12.500873103673893
19897,14.039258909510274
19898,12.658286798493688
19899,11.956502947806925
19900,13.94872658564899
19901,14.185238795135945
19902,12.499569878495006
19903,14.349105942969828
19904,13.292180647532
19905,12.893993044245027
19906,12.795146533817285
19907,12.345495751482545
19908,12.3069982711603
19909,12.729456685815734
19910,13.504600358455388
19911,13.744255476366174
19912,12.846356482902614
19913,12.91199712046294
19914,13.53287829691887
19915,12.70265878051375
19916,13.64058833318591
19917,13.425210853186163
19918,12.877235723661459
19919,12.149647243583765
19920,12.751167268817387
19921,13.384300690460666
19922,12.039853509120498
19923,13.356308983474067
19924,12.526074795565789
19925,12.827546945344885
19926,12.738339008925168
19927,14.031138250852024
19928,13.432548421837463
19929,13.302116870629192
19930,14.060982569872657
19931,13.097665632905315
19932,13.45379493132327
19933,13.614424672302485
19934,11.88820618284877
19935,12.84536161574592
19936,12.896059274342548
19937,12.868858587250063
19938,13.353353999660353
19939,13.23995076064041
19940,13.995331748542224
19941,12.91546418083448
19942,13.335461116266266
19943,12.612411532348897
19944,12.92940894714912
19945,12.221913803161126
19946,13.12911249568829
19947,12.219014868991556
19948,12.820183609557498
19949,13.380562090613076
19950,13.555287981977035
19951,12.552058746935675
19952,12.941317135074197
19953,12.860805694281272
19954,12.947380529113602
19955,12.720679043770208
19956,12.335222134603761
19957,12.909828129419527
19958,12.717444490293474
19959,12.185179778447463
19960,12.76799886031278
19961,13.440462546382452
19962,12.111940057438662
19963,12.802277274181169
19964,12.142793196485528
19965,12.966469619449406
19966,13.781316360815826
19967,12.489021077816222
19968,13.607530738158164
19969,13.04606358250258
19970,13.526034360255395
19971,12.678779894686212
19972,13.337215786778348
19973,12.860117491231598
19974,13.787099396568522
19975,13.926830624624499
19976,12.546789290475054
19977,13.150177433521957
19978,13.067269955166314
19979,12.94122708769218
19980,12.473265474982334
19981,13.373705459742446
19982,13.00632985604146
19983,13.35848860809578
19984,13.09710144029537
19985,12.851749780885363
19986,12.888375092749673
19987,12.402554371224705
19988,12.715814736652572
19989,13.845838542753059
19990,13.750145132212246
19991,12.586468301300613
19992,12.217925028172996
19993,13.183272975286027
19994,12.412828790334512
19995,12.583378838805707
19996,13.517651074275513
19997,12.713386591622069
19998,12.734418357224023
19999,13.18584571175328
20000,13.362712380074402
20001,13.267954176957767
20002,13.00276333325424
20003,12.922171585338567
20004,13.033437266509956
20005,13.265374249553101
20006,13.149021182617815
20007,12.75264479822874
20008,13.025028417164815
20009,12.928470008160492
20010,13.203115759954379
20011,13.450901957630194
20012,12.202144372244117
20013,13.288458648568547
20014,13.372818585271538
20015,13.141976415632731
20016,12.059558309701417
20017,12.900572378616777
20018,14.800752604876184
20019,12.271257648635778
20020,13.331147410754092
20021,12.606293182431152
20022,12.864649316249928
20023,13.199186340139207
20024,13.248587553688731
20025,12.26779496235416
20026,13.296606669980978
20027,12.177092891333299
20028,13.07794854995382
20029,13.614255300134442
20030,13.147839261407814
20031,13.180229418132495
20032,12.706864546626182
20033,12.983133383567314
20034,13.068343746459252
20035,13.443642071659909
20036,13.253639059622568
20037,14.443943756254292
20038,13.478150928188924
20039,12.54021477191825
20040,12.644974875640312
20041,12.550557676975847
20042,12.42966163816957
20043,12.55956127819698
20044,13.215212700726966
20045,12.245284096086744
20046,14.41469021575263
20047,12.17986890345734
20048,13.338387161216243
20049,12.565870470184807
20050,12.28871269495834
20051,12.802319887245478
20052,12.391596521536393
20053,14.100546001881852
20054,12.413722544670396
20055,14.380034827612882
20056,12.3333225894413
20057,13.423752551867466
20058,12.97682463208673
20059,13.147546361059865
20060,13.748972804146003
20061,12.682032151089288
20062,12.60316586293128
20063,12.231716433240917
20064,12.753870645340022
20065,12.888932594694978
20066,13.124537185537623
20067,13.602673552149966
20068,13.445270254075371
20069,13.267505265242814
20070,12.80692274613859
20071,13.760337711721256
20072,13.42613723642567
20073,12.576032637838129
20074,13.064080628281548
20075,12.680315786316976
20076,13.612326776789118
20077,12.57178556239462
20078,13.243524757211903
20079,12.755175220550102
20080,12.94595426898305
20081,13.299795358533448
20082,12.272662985778666
20083,13.224761160467079
20084,13.573587918177461
20085,12.95408279822098
20086,12.219200665773597
20087,13.085242131070157
20088,13.943490356768786
20089,12.774720125093268
20090,13.088500993247216
20091,13.039759721137802
20092,12.655070560225983
20093,13.369795799837378
20094,12.910950335207204
20095,13.764114159359568
20096,14.339469771328165
20097,12.680897255184938
20098,12.23108108779217
20099,14.376594167481471
20100,13.404386195775517
20101,12.091135755763343
20102,13.071218617941376
20103,12.565764682638315
20104,12.830849142163267
20105,12.002333845158544
20106,13.354885974902931
20107,12.871542101845083
20108,12.505589489711747
20109,13.086240788033159
20110,12.899772882373313
20111,12.859676675454077
20112,13.175795993426332
20113,12.538119028709524
20114,12.606763955857957
20115,13.241014815052239
20116,12.809165454092213
20117,13.079997881584402
20118,13.662258937773974
20119,13.23986281857866
20120,13.500795170714902
20121,12.52257331169805
20122,13.001387275202553
